# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
1.3600000000e-01	((7.4316406582e+02 -2.1806569665e+02 -4.9822987504e+00) (5.8021687702e+00 1.9766882542e+00 7.1312399531e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((5.8911535407e-04 4.5695106338e-01 6.8419528839e+01) (3.2708737352e-03 4.3310158270e-04 -2.6073812262e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.3800000000e-01	((7.4666754006e+02 -2.2081014589e+02 -5.0257151205e+00) (5.7892837080e+00 1.9922170546e+00 8.8366921625e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.7374903673e-02 4.7364863397e-01 6.7905194763e+01) (3.4954361270e-03 -3.9271066251e-04 -2.6107131631e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.4000000000e-01	((7.5043656417e+02 -2.2358117426e+02 -5.0659888516e+00) (5.7777180355e+00 2.0088083320e+00 1.0283679205e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2398477583e-02 5.0031743250e-01 6.7393305318e+01) (3.7142796631e-03 -1.1084429451e-03 -2.6159486322e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.4200000000e-01	((7.5390281453e+02 -2.2629901248e+02 -5.1021814846e+00) (5.7660233451e+00 2.0262895197e+00 1.1945381752e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.5424745470e-02 5.2241402058e-01 6.6872541185e+01) (3.9461809401e-03 -1.9170903698e-03 -2.6219360775e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.4400000000e-01	((7.5731628453e+02 -2.2893502129e+02 -5.1477328262e+00) (5.7535013891e+00 2.0439901652e+00 1.4063647417e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9503039211e-02 5.5488866458e-01 6.6356863968e+01) (4.2305917238e-03 -2.8992331178e-03 -2.6278609342e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.4600000000e-01	((7.6092338394e+02 -2.3157418421e+02 -5.1894972839e+00) (5.7404017780e+00 2.0604964088e+00 1.6439448703e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-7.0540391021e-02 5.9260200185e-01 6.5830410648e+01) (4.6192628865e-03 -3.9204918433e-03 -2.6337059796e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.4800000000e-01	((7.6430356691e+02 -2.3422593905e+02 -5.2285873118e+00) (5.7269612064e+00 2.0751914713e+00 1.8830380483e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-8.2169746329e-02 6.5392387484e-01 6.5299139631e+01) (5.0710470048e-03 -4.8994512568e-03 -2.6394731030e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.5000000000e-01	((7.6749639062e+02 -2.3676408131e+02 -5.2920161570e+00) (5.7134045274e+00 2.0878148900e+00 2.1028371756e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-8.4408459778e-02 7.2549478639e-01 6.4757667325e+01) (5.6127546288e-03 -5.7353431201e-03 -2.6452959359e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.5200000000e-01	((7.7080383899e+02 -2.3930098983e+02 -5.3583393368e+00) (5.7000789619e+00 2.0984121912e+00 2.3098024745e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-7.9233096282e-02 8.1460671598e-01 6.4037931333e+01) (6.3825973121e-03 -6.4213006098e-03 -2.6548123702e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.5400000000e-01	((7.7402051228e+02 -2.4186219211e+02 -5.4316922651e+00) (5.6875269016e+00 2.1069828797e+00 2.5101319919e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.8125437391e-02 9.1496722672e-01 6.3149154379e+01) (7.4521786520e-03 -6.9612424583e-03 -2.6701732601e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.5600000000e-01	((7.7728732806e+02 -2.4442107984e+02 -5.5073312308e+00) (5.6755811123e+00 2.1131714379e+00 2.6744114276e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.8624520533e-02 1.0183569684e+00 6.2585822351e+01) (8.7872606556e-03 -7.2185489147e-03 -2.6829165428e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.5800000000e-01	((7.8043780647e+02 -2.4699740643e+02 -5.5783829543e+00) (5.6638835327e+00 2.1174710624e+00 2.7784656013e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.0571208700e-02 1.1373465966e+00 6.2008205775e+01) (1.0305706149e-02 -7.1034206150e-03 -2.6950032762e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.6000000000e-01	((7.8360385586e+02 -2.4936166815e+02 -5.6507005812e+00) (5.6484835750e+00 2.1250296144e+00 2.7608177663e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.1047005216e-02 1.2555830487e+00 6.1472358259e+01) (1.1295494820e-02 -6.7536102920e-03 -2.7056209214e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.6200000000e-01	((7.8670432116e+02 -2.5179858083e+02 -5.7296748597e+00) (5.6344747274e+00 2.1322457782e+00 2.7482657486e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.7136719505e-02 1.3515547767e+00 6.0921862117e+01) (1.2198979579e-02 -6.4689689508e-03 -2.7180749782e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.6400000000e-01	((7.8934021607e+02 -2.5437321631e+02 -5.8107962720e+00) (5.6199941722e+00 2.1393941488e+00 2.7965774350e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.7559661722e-02 1.4594345420e+00 6.0340248227e+01) (1.3070727004e-02 -6.5258347655e-03 -2.7310720094e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.6600000000e-01	((7.9212935595e+02 -2.5675618274e+02 -5.8918903574e+00) (5.6047788486e+00 2.1459616895e+00 2.9048240266e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3334830571e-02 1.5663787258e+00 5.9782715733e+01) (1.3833358959e-02 -6.9584129742e-03 -2.7440130499e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.6800000000e-01	((7.9460549191e+02 -2.5938366804e+02 -5.9737841545e+00) (5.5917446498e+00 2.1386112359e+00 3.0394661394e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2831453796e-02 1.6673737960e+00 5.9189233939e+01) (1.4432991509e-02 -7.6062094451e-03 -2.7626170233e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.7000000000e-01	((7.9696357815e+02 -2.6171644847e+02 -6.0602363937e+00) (5.5783595136e+00 2.1348186693e+00 3.1827050980e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.2976369982e-03 1.7788796129e+00 5.8638369738e+01) (1.4982458971e-02 -8.3085776655e-03 -2.7785147661e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.7200000000e-01	((7.9910476151e+02 -2.6401497030e+02 -6.1488958362e+00) (5.5654349271e+00 2.1301178156e+00 3.3242461949e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0443453267e-03 1.8804008766e+00 5.8086993563e+01) (1.5440933346e-02 -9.0349953303e-03 -2.7938957256e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.7400000000e-01	((8.0131110169e+02 -2.6630403569e+02 -6.2387529330e+00) (5.5535909672e+00 2.1233544897e+00 3.4534150890e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.7026421923e-03 1.9688892574e+00 5.7536385728e+01) (1.5806265901e-02 -9.7244954789e-03 -2.8095350868e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.7600000000e-01	((8.0329000624e+02 -2.6865999193e+02 -6.3201455757e+00) (5.5429276253e+00 2.1141995731e+00 3.5667349609e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.3109068029e-03 2.0429058658e+00 5.6972972525e+01) (1.6103094581e-02 -1.0367772821e-02 -2.8261586654e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.7800000000e-01	((8.0504086849e+02 -2.7101499030e+02 -6.4079665875e+00) (5.5333063265e+00 2.1035618193e+00 3.6598532639e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.6035308552e-03 2.1182343050e+00 5.6169909217e+01) (1.6341720011e-02 -1.0944824546e-02 -2.8486132619e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8000000000e-01	((8.0660625455e+02 -2.7336809705e+02 -6.4991856846e+00) (5.5241786154e+00 2.0916570268e+00 3.7115354762e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.0566975970e-03 2.1932594649e+00 5.5526940533e+01) (1.6453726708e-02 -1.1383999675e-02 -2.8710522003e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8200000000e-01	((8.0804274846e+02 -2.7564282664e+02 -6.5815307095e+00) (5.5153279804e+00 2.0789934334e+00 3.7468301060e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.8656012178e-04 2.2694560856e+00 5.5022177129e+01) (1.6434526475e-02 -1.1811557818e-02 -2.8921826432e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8400000000e-01	((8.0896840035e+02 -2.7805934128e+02 -6.6820627906e+00) (5.5068467256e+00 2.0649509926e+00 3.7945915849e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.1812699703e-03 2.3207877810e+00 5.4508329315e+01) (1.6308179073e-02 -1.2354752754e-02 -2.9133092413e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8600000000e-01	((8.1020276036e+02 -2.8044613208e+02 -6.7708120639e+00) (5.4904596997e+00 2.0601729931e+00 3.8744310943e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.6698238131e-02 2.3797303793e+00 5.4030947711e+01) (1.5772920938e-02 -1.3043058923e-02 -2.9290670325e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8800000000e-01	((8.1062211177e+02 -2.8286875015e+02 -6.8640025377e+00) (5.4780929694e+00 2.0514354904e+00 3.9790641958e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1916000223e-02 2.4359569611e+00 5.3584036879e+01) (1.5401711113e-02 -1.3848430308e-02 -2.9484653284e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9000000000e-01	((8.1131560255e+02 -2.8494424546e+02 -6.9616240937e+00) (5.4671615536e+00 2.0392913598e+00 4.0898844796e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.3761898862e-02 2.4867201042e+00 5.3159528004e+01) (1.5232101385e-02 -1.4660166982e-02 -2.9702091480e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9200000000e-01	((8.1177922836e+02 -2.8716902194e+02 -7.0557336757e+00) (5.4563037284e+00 2.0244031806e+00 4.1958076196e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-7.3502784264e-02 2.5087231073e+00 5.2750316554e+01) (1.5209362086e-02 -1.5436211474e-02 -2.9929651542e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9400000000e-01	((8.1153256584e+02 -2.8943788327e+02 -7.1448085784e+00) (5.4455889876e+00 2.0068859209e+00 4.2930777407e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.8010917751e-02 2.5389621785e+00 5.2336430924e+01) (1.5255344659e-02 -1.6185762714e-02 -3.0165153862e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9600000000e-01	((8.1133619970e+02 -2.9165830679e+02 -7.2446184541e+00) (5.4328858962e+00 1.9966020359e+00 4.3839140461e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2627870627e-01 2.5672015851e+00 5.1942056890e+01) (1.5254029367e-02 -1.6949234488e-02 -3.0360151750e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9800000000e-01	((8.1086196225e+02 -2.9423725883e+02 -7.3283971908e+00) (5.4232067129e+00 1.9769051380e+00 4.4715174805e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.5748411578e-01 2.5980304695e+00 5.1540068306e+01) (1.5284459660e-02 -1.7718679314e-02 -3.0600578680e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0000000000e-01	((8.1044516631e+02 -2.9661545626e+02 -7.4188812747e+00) (5.4160328705e+00 1.9525953849e+00 4.5397151471e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.9171080062e-01 2.6261237165e+00 5.1132400747e+01) (1.5300255924e-02 -1.8430995371e-02 -3.0866450160e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0200000000e-01	((8.0987370351e+02 -2.9916707031e+02 -7.5059122008e+00) (5.4109008944e+00 1.9249757581e+00 4.5543986998e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.2700839512e-01 2.6650916116e+00 5.0675937708e+01) (1.5232541962e-02 -1.8881627458e-02 -3.1163135126e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0400000000e-01	((8.0871316349e+02 -3.0160434467e+02 -7.5985472364e+00) (5.4073506109e+00 1.8953336477e+00 4.5166111826e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.7151612368e-01 2.7386450206e+00 5.0143831625e+01) (1.5130172541e-02 -1.9021418513e-02 -3.1498191956e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0600000000e-01	((8.0770310092e+02 -3.0408009257e+02 -7.6989668798e+00) (5.4049270688e+00 1.8642996136e+00 4.4524853773e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1199935317e-01 2.7919165660e+00 4.9742879312e+01) (1.5057809157e-02 -1.8958976656e-02 -3.1829245873e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0800000000e-01	((8.0647316540e+02 -3.0664136683e+02 -7.7963417744e+00) (5.4108258916e+00 1.8372633973e+00 4.3615807428e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.5310157039e-01 2.8706987949e+00 4.9282619188e+01) (1.4961391012e-02 -1.8721540563e-02 -3.2181208272e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.1000000000e-01	((8.0470693837e+02 -3.0936874320e+02 -7.9161078678e+00) (5.4146039822e+00 1.8077127769e+00 4.2670058182e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.9341258956e-01 2.9436491535e+00 4.8886603371e+01) (1.4927401649e-02 -1.8443230367e-02 -3.2529086867e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.1200000000e-01	((8.0345221984e+02 -3.1223412513e+02 -8.0180864422e+00) (5.4013572161e+00 1.7964360201e+00 4.1532000154e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.3254882719e-01 3.0209089320e+00 4.8513579982e+01) (1.5105669455e-02 -1.7409844054e-02 -3.2747747697e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.1400000000e-01	((8.0166724896e+02 -3.1497557935e+02 -8.1250874857e+00) (5.3921055285e+00 1.7801850929e+00 4.0637455005e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.6892348725e-01 3.0943269348e+00 4.8135937494e+01) (1.5348659457e-02 -1.6686649584e-02 -3.3000631597e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.1600000000e-01	((7.9992268009e+02 -3.1763289487e+02 -8.2271882596e+00) (5.3849226094e+00 1.7581047422e+00 4.0016903253e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.0261421333e-01 3.1683076684e+00 4.7778250288e+01) (1.5723670521e-02 -1.6178950933e-02 -3.3283152486e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.1800000000e-01	((7.9798470891e+02 -3.2049945018e+02 -8.3172710229e+00) (5.3782678560e+00 1.7314293462e+00 3.9441237967e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.2978465502e-01 3.2045264014e+00 4.7417321104e+01) (1.6102951929e-02 -1.5754757795e-02 -3.3581795259e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.2000000000e-01	((7.9549097992e+02 -3.2310900417e+02 -8.4316728936e+00) (5.3722491131e+00 1.7011959256e+00 3.9328318803e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.6046232055e-01 3.2419361356e+00 4.7106778628e+01) (1.6493708639e-02 -1.5583083327e-02 -3.3892714908e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.2200000000e-01	((7.9385248024e+02 -3.2610788060e+02 -8.5217139974e+00) (5.3682676313e+00 1.6666933797e+00 3.9225401458e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.8663769399e-01 3.2666591798e+00 4.6753737707e+01) (1.6938924356e-02 -1.5358712997e-02 -3.4220947465e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.2400000000e-01	((7.9135941901e+02 -3.2903299092e+02 -8.6165763086e+00) (5.3663096068e+00 1.6290542984e+00 3.9492712053e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.1216574289e-01 3.2824144121e+00 4.6434770178e+01) (1.7697592121e-02 -1.5191841646e-02 -3.4564278638e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.2600000000e-01	((7.8917285007e+02 -3.3184565554e+02 -8.7175885735e+00) (5.3665163898e+00 1.5886568155e+00 3.9344126367e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.3460256499e-01 3.2940157323e+00 4.6146609246e+01) (1.8359056196e-02 -1.4728672644e-02 -3.4923265000e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.2800000000e-01	((7.8698782752e+02 -3.3456883286e+02 -8.8182647714e+00) (5.3684487412e+00 1.5463739614e+00 3.9489191772e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.6028005578e-01 3.2976778371e+00 4.5861884457e+01) (1.9186760913e-02 -1.4329530423e-02 -3.5297831559e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.3000000000e-01	((7.8461126167e+02 -3.3729779915e+02 -8.9254705569e+00) (5.3712595803e+00 1.5026838058e+00 3.9517708733e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.8604428856e-01 3.2984827154e+00 4.5627556596e+01) (1.9999920373e-02 -1.3849543431e-02 -3.5681000164e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.3200000000e-01	((7.8276614665e+02 -3.4027187453e+02 -9.0402769262e+00) (5.3759610905e+00 1.4572257313e+00 3.9567559185e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-7.1558619457e-01 3.2957163756e+00 4.5373557475e+01) (2.0854954598e-02 -1.3289815754e-02 -3.6073024272e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.3400000000e-01	((7.8035165100e+02 -3.4288503436e+02 -9.1439576338e+00) (5.3790617627e+00 1.4145908393e+00 3.9324725329e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-7.5302455062e-01 3.3047134848e+00 4.5249466776e+01) (2.1635204313e-02 -1.2654936310e-02 -3.6447854550e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.3600000000e-01	((7.7848659734e+02 -3.4559243711e+02 -9.2685600282e+00) (5.3859340711e+00 1.3672418412e+00 3.8745129550e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-7.9418999827e-01 3.3043562511e+00 4.5086499401e+01) (2.2572310938e-02 -1.1665728646e-02 -3.6855229549e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.3800000000e-01	((7.7656831887e+02 -3.4809527294e+02 -9.3810941402e+00) (5.3709472270e+00 1.3543754702e+00 3.7424472269e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-8.4452995472e-01 3.3277171705e+00 4.5002631332e+01) (2.2691889790e-02 -1.0327895191e-02 -3.7046171290e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.4000000000e-01	((7.7444661777e+02 -3.5072575094e+02 -9.4864270840e+00) (5.3626786030e+00 1.3349039767e+00 3.6110158422e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-8.8613383063e-01 3.3153265799e+00 4.4964293431e+01) (2.3080560838e-02 -9.0763482078e-03 -3.7284871427e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.4200000000e-01	((7.7301997902e+02 -3.5303343024e+02 -9.5889157293e+00) (5.3583647075e+00 1.3086804824e+00 3.4419210569e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.3135367649e-01 3.3400453345e+00 4.4936490227e+01) (2.3263620703e-02 -7.7838967953e-03 -3.7562000089e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.4400000000e-01	((7.7082853488e+02 -3.5534322604e+02 -9.6845478865e+00) (5.3571014100e+00 1.2739682123e+00 3.2912976287e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.6513635933e-01 3.2993414512e+00 4.4989206635e+01) (2.4244081242e-02 -6.3859482141e-03 -3.7880557050e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.4600000000e-01	((7.6959458424e+02 -3.5739984819e+02 -9.8054309207e+00) (5.3572306949e+00 1.2385531275e+00 3.0798918752e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0155000543e+00 3.3205350872e+00 4.5042046498e+01) (2.4590495588e-02 -4.9573295678e-03 -3.8199612379e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.4800000000e-01	((7.6782914220e+02 -3.5944292970e+02 -9.9167732338e+00) (5.3596889770e+00 1.1966102502e+00 2.9154229361e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0541136811e+00 3.2739541788e+00 4.5191263833e+01) (2.5619804149e-02 -3.6376176994e-03 -3.8547038162e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.5000000000e-01	((7.6685168241e+02 -3.6134861393e+02 -1.0054598286e+01) (5.3654381787e+00 1.1535745169e+00 2.7145047837e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1082012063e+00 3.3141686671e+00 4.5338919957e+01) (2.5803769150e-02 -2.4555939511e-03 -3.8906043206e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.5200000000e-01	((7.6560162147e+02 -3.6303157628e+02 -1.0155778146e+01) (5.3754631779e+00 1.1056433336e+00 2.6156244888e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1393018494e+00 3.2711269897e+00 4.5581448342e+01) (2.6825805108e-02 -1.5267014942e-03 -3.9290720361e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.5400000000e-01	((7.6471910962e+02 -3.6464425881e+02 -1.0273737322e+01) (5.3871039146e+00 1.0585740078e+00 2.5417533913e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1830701507e+00 3.3041711398e+00 4.5956201558e+01) (2.7132876144e-02 -8.9989851507e-04 -3.9656252849e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.5600000000e-01	((7.6387454908e+02 -3.6588127604e+02 -1.0391337272e+01) (5.4015966681e+00 1.0088679190e+00 2.5980911827e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2137092444e+00 3.2614135640e+00 4.6254514768e+01) (2.8369834663e-02 -6.0862196137e-04 -4.0049229954e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.5800000000e-01	((7.6295572238e+02 -3.6704283485e+02 -1.0519385849e+01) (5.4164331234e+00 9.6041941919e-01 2.6765258919e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2580647154e+00 3.2934504383e+00 4.6589267258e+01) (2.9004888920e-02 -6.1808780302e-04 -4.0439975775e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.6000000000e-01	((7.6232938641e+02 -3.6828222846e+02 -1.0642454598e+01) (5.4334617655e+00 9.1026336767e-01 2.8428348322e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2832231450e+00 3.2413205298e+00 4.6951556411e+01) (3.0563646873e-02 -8.0970875235e-04 -4.0841634134e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.6200000000e-01	((7.6196062014e+02 -3.6935176917e+02 -1.0760552915e+01) (5.4234226950e+00 9.0035958371e-01 2.9321939232e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3174291425e+00 3.2746027728e+00 4.7365577153e+01) (3.1014996031e-02 -8.9948623042e-04 -4.0994005176e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
